files,curv_values,rect_values
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (46).png,1.374844443968217,0.44874885183626356
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (11).png,1.3052682509038112,0.37576949255458325
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (16).png,1.540702117137588,0.36696593867551863
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (44).png,1.743800731107557,0.5920341501805642
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (39).png,1.4427727095872522,0.3928045536661525
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (27).png,1.4308045441402157,0.4978919957597052
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (14).png,1.7696082169695213,0.40766587816369687
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (32).png,1.4475660228180955,0.3453413753798059
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (23).png,1.4585837199770246,0.4049013575661056
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (48).png,1.4262212478718022,0.5722413922225095
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (29).png,1.1987964951407304,0.27492764590858365
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (24).png,1.4236888979398463,0.36631310717957044
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (3).png,1.3603328460751385,0.29227890313971605
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (7).png,1.8401997414379605,0.5704608021937669
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (36).png,1.3552401304201336,0.40956829376001314
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (33).png,1.2783801594271993,0.33309475793278953
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (37).png,1.3422025611856623,0.247924417803133
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (34).png,1.1987964951407304,0.27492764590858365
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (8).png,1.1880523861998782,0.3711473389250952
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (35).png,1.1266020178342635,0.23481569219735804
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (22).png,1.3326225359890378,0.26197147029883766
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (42).png,1.5073653926012014,0.5190137578891703
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (31).png,1.4970330013585231,0.44931881216077996
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (2).png,1.7178443777683787,0.3356646535428889
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (45).png,1.850656787326444,0.4845613042603634
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (20).png,1.5139302625494846,0.40492629673591496
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (17).png,1.3212109201906,0.5146862567474726
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (15).png,1.6853792751283547,0.26783634357357
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (30).png,1.3849163286234165,0.35811584047062506
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (10).png,1.6216091453086081,0.6356177252229351
/mnt/DataDrive3/vlad/git_repos/kornet/stim/test/Outline_Black_Filled/OBJ (40).png,1.369590010980621,0.5711073924408403
