Duration,resp.keys,resp.corr,resp.rt,pracTrials.thisRepN,pracTrials.thisTrialN,pracTrials.thisN,pracTrials.thisIndex,pracTrials.ran,objLabel,imFile,distractLabel,corr,participant,date,expName,psychopyVersion,OS,frameRate,Corr,objDistract,py_duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,objNum,animType,condition
0.25,left,1,6.5188,,,,,,bird,Stim/Complete/OBJ (8).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,deer,0.250285,0,6,6,4,1,8,Animate,1
0.2,right,1,1.27477,,,,,,duck,Stim/Complete/OBJ (17).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,frog,0.25126,0,7,7,10,1,17,Animate,1
0.2,right,1,0.96628,,,,,,apple,Stim/Complete/OBJ (4).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,key,0.199055,0,8,8,1,1,4,Inanimate,1
0.2,left,1,0.970635,,,,,,kite,Stim/Complete/OBJ (30).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,lamp,0.20016,0,9,9,20,1,30,Inanimate,1
0.15,left,1,0.615525,,,,,,turtle,Stim/Complete/OBJ (46).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,foot,0.200495,0,10,10,28,1,46,Animate,1
0.15,right,1,0.951195,,,,,,elephant,Stim/Complete/OBJ (18).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,cow,0.150415,0,11,11,11,1,18,Animate,1
0.15,right,1,0.784355,,,,,,frog,Stim/Complete/OBJ (23).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,cow,0.15025,0,12,12,16,1,23,Animate,1
0.1,right,1,1.056325,,,,,,cow,Stim/Complete/OBJ (14).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,kangaroo,0.149705,0,13,13,8,1,14,Animate,1
0.1,left,1,0.83234,,,,,,guitar,Stim/Complete/OBJ (27).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,tree,0.100645,0,14,14,18,1,27,Inanimate,1
0.1,left,1,0.767835,,,,,,cat,Stim/Complete/OBJ (11).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,kangaroo,0.09995,0,15,15,6,1,11,Animate,1
0.1,left,1,0.69776,,,,,,spoon,Stim/Complete/OBJ (41).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,bicycle,0.100525,0,16,16,24,1,41,Inanimate,1
0.1,right,1,3.63854,,,,,,truck,Stim/Complete/OBJ (45).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,tree,0.100435,0,17,17,27,1,45,Inanimate,1
0.1,left,1,0.933825,,,,,,umbrella,Stim/Complete/OBJ (47).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,fork,0.10032,0,18,18,29,1,47,Inanimate,1
0.1,left,1,1.08469,,,,,,tree,Stim/Complete/OBJ (44).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,bicycle,0.10063,0,19,19,26,1,44,Inanimate,1
0.1,right,1,0.868685,,,,,,chair,Stim/Complete/OBJ (12).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,spoon,0.100265,0,20,20,7,1,12,Inanimate,1
0.1,left,1,0.99923,,,,,,airplane,Stim/Complete/OBJ (1).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,leaf,0.10033,0,21,21,0,1,1,Inanimate,1
0.1,right,1,1.659895,,,,,,rabbit,Stim/Complete/OBJ (38).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,fish,0.1055,0,22,22,23,1,38,Animate,1
0.1,right,1,1.62219,,,,,,foot,Stim/Complete/OBJ (21).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,deer,0.100045,0,23,23,14,1,21,Animate,1
0.1,right,1,1.00892,,,,,,fish,Stim/Complete/OBJ (19).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,elephant,0.098865,0,24,24,12,1,19,Animate,1
0.1,right,1,1.01464,,,,,,squirrel,Stim/Complete/OBJ (42).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,frog,0.099715,0,25,25,25,1,42,Animate,1
0.1,left,1,0.71447,,,,,,bear,Stim/Complete/OBJ (6).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,cat,0.100405,0,26,26,2,1,6,Animate,1
0.1,right,1,0.93224,,,,,,bicycle,Stim/Complete/OBJ (7).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,key,0.10088,0,27,27,3,1,7,Inanimate,1
0.1,left,1,1.074755,,,,,,key,Stim/Complete/OBJ (29).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,left,leaf,0.100515,0,28,28,19,1,29,Inanimate,1
0.1,right,1,1.199165,,,,,,dog,Stim/Complete/OBJ (16).png,,,test2,2021-06-10_15h39.03.125,KorNet_kid_complete,2020.2.4,MacIntel,60,right,cow,0.10044,0,29,29,9,1,16,Animate,1
